,chord,altchord,measure,beat,totbeat,timesig,op,no,mov,length,global_key,local_key,pedal,numeral,form,figbass,changes,relativeroot,phraseend,time,avg_valence
690,V2,,268.0,4.0,768.0,4/4,18,4,1,1.0,c,I,,V,,2.0,,,False,401.97368480725004,73.0
691,I6,,269.0,1.0,769.0,4/4,18,4,1,4.0,c,I,,I,,6.0,,,False,402.35,75.53333333333333
692,V7,,270.0,1.0,773.0,4/4,18,4,1,4.0,c,I,,V,,7.0,,,False,403.893106576,77.0
693,I\\\\,,271.0,1.0,777.0,4/4,18,4,1,2.0,c,I,,I,,,,,True,405.365668934,77.0
694,I,,271.0,3.0,779.0,4/4,18,4,1,4.0,c,I,,I,,,,,False,406.1334693875,77.0
695,ii,,272.0,3.0,783.0,4/4,18,4,1,4.0,c,I,,ii,,,,,False,407.6375510205,76.73333333333333
696,.bVI,,273.0,3.0,787.0,4/4,18,4,1,2.0,c,I,,bVI,,,,,False,409.1487755105,44.857142857142854
697,V,,274.0,1.0,789.0,4/4,18,4,1,2.0,c,I,,V,,,,,False,409.923718821,13.625
698,V7,,274.0,3.0,791.0,4/4,18,4,1,2.0,c,I,,V,,7.0,,,False,410.652664399,3.7142857142857144
699,I\\\\,,275.0,1.0,793.0,4/4,18,4,1,2.0,c,I,,I,,,,,True,411.381609977,13.285714285714286
700,i.i,,275.0,3.0,795.0,4/4,18,4,1,4.0,c,i,,i,,,,,False,412.113605442,12.066666666666666
701,ii,,276.0,3.0,799.0,4/4,18,4,1,4.0,c,i,,ii,,,,,False,413.6175510205,-6.4375
702,V,,277.0,3.0,803.0,4/4,18,4,1,2.0,c,i,,V,,,,,False,415.129580499,-13.0
703,VI,,278.0,1.0,805.0,4/4,18,4,1,2.0,c,i,,VI,,,,,False,415.869659864,-10.714285714285714
704,V7/bII,,278.0,3.0,807.0,4/4,18,4,1,2.0,c,i,,V,,7.0,,bII,False,416.626292517,0.5
705,.bII64,,279.0,1.0,809.0,4/4,18,4,1,3.0,c,i,,bII,,64.0,,,False,417.38292517,13.666666666666666
706,#viio7/VII,,279.0,4.0,812.0,4/4,18,4,1,1.0,c,i,,#vii,o,7.0,,VII,False,418.55608843525,23.5
707,VII(b64),,280.0,1.0,813.0,4/4,18,4,1,1.0,c,i,,VII,,,b64,,False,418.947142857,28.0
708,VII(4),,280.0,2.0,814.0,4/4,18,4,1,1.0,c,i,,VII,,,4,,False,419.3023526075,31.25
709,VII,,280.0,3.0,815.0,4/4,18,4,1,1.0,c,i,,VII,,,,,False,419.657562358,33.0
710,VII7,,280.0,4.0,816.0,4/4,18,4,1,1.0,c,i,,VII,,7.0,,,False,420.01277210850003,36.5
711,vi6,,281.0,1.0,817.0,4/4,18,4,1,1.0,c,i,,vi,,6.0,,,False,420.367981859,39.5
712,V65/bII,,281.0,2.0,818.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,bII,False,420.73965986375,42.0
713,.bII,,281.0,3.0,819.0,4/4,18,4,1,1.0,c,i,,bII,,,,,False,421.11133786849996,45.0
714,#viio6,,281.0,4.0,820.0,4/4,18,4,1,1.0,c,i,,#vii,o,6.0,,,False,421.48301587325,47.5
715,i6,,282.0,1.0,821.0,4/4,18,4,1,1.0,c,i,,i,,6.0,,,False,421.854693878,49.666666666666664
716,V65/iv,,282.0,2.0,822.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,iv,False,422.2268027215,50.0
717,iv(4),,282.0,3.0,823.0,4/4,18,4,1,0.5,c,i,,iv,,,4,,False,422.598911565,50.5
718,iv,,282.0,3.5,823.5,4/4,18,4,1,0.5,c,i,,iv,,,,,False,422.78496598674997,51.5
719,V6/V,,282.0,4.0,824.0,4/4,18,4,1,1.0,c,i,,V,,6.0,,V,False,422.97102040849995,53.25
720,V,,283.0,1.0,825.0,4/4,18,4,1,2.0,c,i,,V,,,,,False,423.343129252,54.857142857142854
721,VI,,283.0,3.0,827.0,4/4,18,4,1,2.0,c,i,,VI,,,,,False,424.123197279,43.75
722,ii%65,,284.0,1.0,829.0,4/4,18,4,1,2.0,c,i,,ii,%,65.0,,,False,424.903265306,11.5
723,V7,,284.0,3.0,831.0,4/4,18,4,1,2.0,c,i,,V,,7.0,,,False,425.6476417235,-6.142857142857143
724,i\\\\,,285.0,1.0,833.0,4/4,18,4,1,1.0,c,i,,i,,,,,True,426.392018141,-17.5
725,V2,,285.0,2.0,834.0,4/4,18,4,1,1.0,c,i,,V,,2.0,,,False,426.7717970525,-20.75
726,i6,,285.0,3.0,835.0,4/4,18,4,1,1.0,c,i,,i,,6.0,,,False,427.151575964,-25.5
727,V65,,285.0,4.0,836.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,,False,427.53135487549997,-28.666666666666668
728,i,,286.0,1.0,837.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,427.911133787,-32.5
729,V2,,286.0,2.0,838.0,4/4,18,4,1,1.0,c,i,,V,,2.0,,,False,428.26540816349996,-36.333333333333336
730,i6,,286.0,3.0,839.0,4/4,18,4,1,1.0,c,i,,i,,6.0,,,False,428.61968254,-37.75
731,V65,,286.0,4.0,840.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,,False,428.9739569165,-38.666666666666664
732,i,,287.0,1.0,841.0,4/4,18,4,1,1.0,c,i,,i,,,,,False,429.328231293,-39.0
733,V2/iv,,287.0,2.0,842.0,4/4,18,4,1,1.0,c,i,,V,,2.0,,iv,False,429.7043820865,-39.75
734,iv6,,287.0,3.0,843.0,4/4,18,4,1,1.0,c,i,,iv,,6.0,,,False,430.08053287999996,-40.75
735,V65/iv,,287.0,4.0,844.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,iv,False,430.4566836735,-41.666666666666664
736,iv,,288.0,1.0,845.0,4/4,18,4,1,1.0,c,i,,iv,,,,,False,430.832834467,-43.5
737,iio6,,288.0,2.0,846.0,4/4,18,4,1,1.0,c,i,,ii,o,6.0,,,False,431.21888321975,-44.75
738,V(6),,288.0,3.0,847.0,4/4,18,4,1,1.0,c,i,,V,,,6,,False,431.6049319725,-46.0
739,V7,,288.0,4.0,848.0,4/4,18,4,1,1.0,c,i,,V,,7.0,,,False,431.99098072525,-46.25
740,i\\\\,,289.0,1.0,849.0,4/4,18,4,1,1.0,c,i,,i,,,,,True,432.377029478,-50.25
741,V2/iv,,289.0,2.0,850.0,4/4,18,4,1,1.0,c,i,,V,,2.0,,iv,False,432.76047619025,-54.5
742,iv6,,289.0,3.0,851.0,4/4,18,4,1,1.0,c,i,,iv,,6.0,,,False,433.1439229025,-58.666666666666664
743,V65/iv,,289.0,4.0,852.0,4/4,18,4,1,1.0,c,i,,V,,65.0,,iv,False,433.52736961475,-65.25
744,iv,,290.0,1.0,853.0,4/4,18,4,1,1.0,c,i,,iv,,,,,False,433.910816327,-73.0
745,iio6,,290.0,2.0,854.0,4/4,18,4,1,1.0,c,i,,ii,o,6.0,,,False,434.28297619075,-78.5
746,V(64),,290.0,3.0,855.0,4/4,18,4,1,1.0,c,i,,V,,,64,,False,434.6551360545,-83.25
747,V7,,290.0,4.0,856.0,4/4,18,4,1,1.0,c,i,,V,,7.0,,,False,435.02729591825005,-87.0
748,i[i6,,291.0,1.0,857.0,4/4,18,4,1,3.0,c,i,i,i,,6.0,,,False,435.399455782,-88.9090909090909
749,#viio64,,291.0,4.0,860.0,4/4,18,4,1,1.0,c,i,i,#vii,o,64.0,,,False,436.517210884,-88.25
750,i6,,292.0,1.0,861.0,4/4,18,4,1,1.0,c,i,i,i,,6.0,,,False,436.889795918,-87.5
751,#viio64,,292.0,2.0,862.0,4/4,18,4,1,1.0,c,i,i,#vii,o,64.0,,,False,437.26190476175,-88.0
752,i6,,292.0,3.0,863.0,4/4,18,4,1,1.0,c,i,i,i,,6.0,,,False,437.6340136055,-89.0
753,#viio64,,292.0,4.0,864.0,4/4,18,4,1,1.0,c,i,i,#vii,o,64.0,,,False,438.00612244925003,-89.0
754,i6,,293.0,1.0,865.0,4/4,18,4,1,3.0,c,i,i,i,,6.0,,,False,438.378231293,-89.0
755,#viio,,293.0,4.0,868.0,4/4,18,4,1,1.0,c,i,i,#vii,o,,,,False,439.51753401350004,-89.0
756,i],,294.0,1.0,869.0,4/4,18,4,1,1.0,c,i,i,i,,,,,False,439.897301587,-89.0
757,i,,294.0,2.0,870.0,4/4,18,4,1,7.0,c,i,,i,,,,,False,440.26503968225,-89.0
758,i\\\\,,296.0,1.0,877.0,4/4,18,4,1,4.0,c,i,,i,,,,,True,442.92814059,-86.92307692307692
